ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.7523364485981309	0.7625465303108673	0.6635514018691588	0.5981308411214953	0.7289719626168224	0.6881720430107527	0.5981308411214953	0.6400000000000001	OGE_CGE_Network_Expression_Chemical
0.7602847410254171	0.7973673886936573	0.6635514018691588	0.6822429906542056	0.6448598130841121	0.6576576576576577	0.6822429906542056	0.6697247706422017	OGE_CGE_Network_Expression_Chemical
0.7230325792645647	0.750714384430811	0.6355140186915887	0.5794392523364486	0.6915887850467289	0.6526315789473685	0.5794392523364486	0.6138613861386139	OGE_CGE_Network_Expression_Chemical
0.7399772905930649	0.7512459165943225	0.6588785046728972	0.6728971962616822	0.6448598130841121	0.6545454545454545	0.6728971962616822	0.663594470046083	OGE_CGE_Network_Expression_Chemical
0.7741287448685474	0.7981481192434681	0.705607476635514	0.6542056074766355	0.7570093457943925	0.7291666666666666	0.6542056074766355	0.689655172413793	OGE_CGE_Network_Expression_Chemical
0.7893265787405014	0.8117909869914032	0.6869158878504673	0.7009345794392523	0.6728971962616822	0.6818181818181818	0.7009345794392523	0.6912442396313364	OGE_CGE_Network_Expression_Chemical
0.7614202113721722	0.7765221832013792	0.6915887850467289	0.616822429906542	0.7663551401869159	0.7252747252747253	0.616822429906542	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7579264564590794	0.7821263801639772	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	OGE_CGE_Network_Expression_Chemical
0.7866625906192681	0.777577344133753	0.7289719626168224	0.6915887850467289	0.7663551401869159	0.7474747474747475	0.6915887850467289	0.7184466019417476	OGE_CGE_Network_Expression_Chemical
0.744344484234431	0.7719800283994978	0.6822429906542056	0.6448598130841121	0.719626168224299	0.696969696969697	0.6448598130841121	0.6699029126213593	OGE_CGE_Network_Expression_Chemical
0.7773604681631584	0.7836311849225122	0.7102803738317757	0.7009345794392523	0.719626168224299	0.7142857142857143	0.7009345794392523	0.7075471698113207	OGE_CGE_Network_Expression_Chemical
0.7600227094069352	0.7779991822949925	0.677570093457944	0.6448598130841121	0.7102803738317757	0.69	0.6448598130841121	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7923836142894576	0.8049150993261871	0.705607476635514	0.6542056074766355	0.7570093457943925	0.7291666666666666	0.6542056074766355	0.689655172413793	OGE_CGE_Network_Expression_Chemical
0.784610009607826	0.7874267269196702	0.7336448598130841	0.719626168224299	0.7476635514018691	0.7403846153846154	0.719626168224299	0.7298578199052134	OGE_CGE_Network_Expression_Chemical
0.7860948554458905	0.8032375104698424	0.7242990654205608	0.6728971962616822	0.7757009345794392	0.75	0.6728971962616822	0.70935960591133	OGE_CGE_Network_Expression_Chemical
0.8078871517163072	0.8192080034374389	0.7289719626168224	0.7009345794392523	0.7570093457943925	0.7425742574257426	0.7009345794392523	0.7211538461538461	OGE_CGE_Network_Expression_Chemical
0.7454362826447726	0.737858575361199	0.6915887850467289	0.6261682242990654	0.7570093457943925	0.7204301075268817	0.6261682242990654	0.67	OGE_CGE_Network_Expression_Chemical
0.7872303257926457	0.8051592750390261	0.705607476635514	0.7570093457943925	0.6542056074766355	0.6864406779661016	0.7570093457943925	0.72	OGE_CGE_Network_Expression_Chemical
0.7019827059131802	0.7147186190332013	0.6355140186915887	0.6261682242990654	0.6448598130841121	0.638095238095238	0.6261682242990654	0.6320754716981132	OGE_CGE_Network_Expression_Chemical
0.8112498908201591	0.8271067254743069	0.7336448598130841	0.6822429906542056	0.7850467289719626	0.7604166666666666	0.6822429906542056	0.7192118226600985	OGE_CGE_Network_Expression_Chemical
0.7512446501877893	0.7585264053524282	0.6682242990654206	0.616822429906542	0.719626168224299	0.6875	0.616822429906542	0.6502463054187193	OGE_CGE_Network_Expression_Chemical
